Phone timestamp;HR [bpm];HRV [ms];
2023-04-13T15:53:57.182;78
2023-04-13T15:53:58.173;78
2023-04-13T15:53:59.162;77
2023-04-13T15:54:00.198;77
2023-04-13T15:54:01.242;75;19.0
2023-04-13T15:54:02.182;75;17.7
2023-04-13T15:54:03.173;74;16.4
2023-04-13T15:54:04.209;74;17.9
2023-04-13T15:54:05.211;74;16.8
2023-04-13T15:54:06.199;72;16.0
2023-04-13T15:54:07.180;72;15.3
2023-04-13T15:54:08.172;72;14.7
2023-04-13T15:54:09.253;72;14.3
2023-04-13T15:54:10.250;73;16.4
2023-04-13T15:54:11.234;73;15.9
2023-04-13T15:54:12.177;73;15.4
2023-04-13T15:54:13.224;73;15.6
2023-04-13T15:54:14.202;74;15.2
2023-04-13T15:54:15.193;74;14.5
2023-04-13T15:54:16.182;74;22.9
2023-04-13T15:54:17.178;73;22.4
2023-04-13T15:54:18.204;73;21.9
2023-04-13T15:54:19.202;73;21.5
2023-04-13T15:54:20.194;73;21.1
2023-04-13T15:54:21.185;72;21.1
2023-04-13T15:54:22.246;71;20.3
2023-04-13T15:54:23.209;71;19.9
2023-04-13T15:54:24.294;71;19.5
2023-04-13T15:54:25.189;71;19.2
2023-04-13T15:54:26.178;70;19.2
2023-04-13T15:54:27.213;70;19.1
2023-04-13T15:54:28.207;70;19.1
2023-04-13T15:54:29.212;70;18.5
2023-04-13T15:54:30.199;69;18.2
2023-04-13T15:54:31.224;69;18.2
2023-04-13T15:54:32.203;69;18.7
2023-04-13T15:54:33.202;69;18.7
2023-04-13T15:54:34.191;69;19.0
2023-04-13T15:54:35.179;69;17.6
2023-04-13T15:54:36.216;69;17.6
2023-04-13T15:54:37.212;69;17.6
2023-04-13T15:54:38.193;69;18.3
2023-04-13T15:54:39.195;69;18.3
2023-04-13T15:54:40.219;69;19.4
2023-04-13T15:54:41.216;69;19.5
2023-04-13T15:54:42.202;69;11.9
2023-04-13T15:54:43.208;69;11.9
2023-04-13T15:54:44.179;70;11.9
2023-04-13T15:54:45.217;69;12.6
2023-04-13T15:54:46.214;69;12.2
2023-04-13T15:54:47.196;70;12.2
2023-04-13T15:54:48.208;71;14.8
2023-04-13T15:54:49.220;71;14.8
2023-04-13T15:54:50.211;71;20.3
2023-04-13T15:54:51.212;70;20.3
2023-04-13T15:54:52.180;70;20.7
2023-04-13T15:54:53.183;70;20.9
2023-04-13T15:54:54.219;70;21.1
2023-04-13T15:54:55.206;69;21.1
2023-04-13T15:54:56.197;69;21.1
2023-04-13T15:54:57.220;69;20.7
2023-04-13T15:54:58.222;68;20.7
2023-04-13T15:54:59.252;68;20.4
2023-04-13T15:55:00.247;68;20.4
2023-04-13T15:55:01.182;68;20.4
2023-04-13T15:55:02.182;68;20.4
2023-04-13T15:55:03.217;67;20.4
2023-04-13T15:55:04.206;68;19.6
2023-04-13T15:55:05.202;67;22.2
2023-04-13T15:55:06.198;67;22.7
2023-04-13T15:55:07.220;66;22.7
2023-04-13T15:55:08.207;66;23.0
2023-04-13T15:55:09.211;66;23.0
2023-04-13T15:55:10.195;66;23.6
2023-04-13T15:55:11.240;66;24.1
2023-04-13T15:55:12.233;66;24.2
2023-04-13T15:55:13.205;65;25.2
2023-04-13T15:55:14.191;65;23.7
2023-04-13T15:55:15.195;65;24.0
2023-04-13T15:55:16.221;65;24.0
2023-04-13T15:55:17.209;65;19.5
2023-04-13T15:55:18.200;64;19.5
2023-04-13T15:55:19.192;64;19.3
2023-04-13T15:55:20.179;64;19.2
2023-04-13T15:55:21.216;64;19.1
2023-04-13T15:55:22.207;64;22.9
2023-04-13T15:55:23.213;65;23.1
2023-04-13T15:55:24.202;65;23.1
2023-04-13T15:55:25.222;65;23.1
2023-04-13T15:55:26.207;65;23.1
2023-04-13T15:55:27.200;66;24.0
2023-04-13T15:55:28.202;66;24.0
2023-04-13T15:55:29.199;67;24.0
2023-04-13T15:55:30.216;67;24.0
2023-04-13T15:55:31.208;67;21.6
2023-04-13T15:55:32.192;68;20.0
2023-04-13T15:55:33.203;68;20.0
2023-04-13T15:55:34.218;67;19.3
2023-04-13T15:55:35.210;67;19.3
2023-04-13T15:55:36.210;68;18.5
2023-04-13T15:55:37.194;68;18.5
2023-04-13T15:55:38.202;68;19.2
2023-04-13T15:55:39.216;67;17.9
2023-04-13T15:55:40.207;67;17.9
2023-04-13T15:55:41.197;67;17.5
2023-04-13T15:55:42.207;67;17.5
2023-04-13T15:55:43.215;67;17.7
2023-04-13T15:55:44.209;67;17.7
2023-04-13T15:55:45.201;67;17.5
2023-04-13T15:55:46.195;67;17.3
2023-04-13T15:55:47.200;67;11.7
2023-04-13T15:55:48.260;67;11.3
2023-04-13T15:55:49.251;67;11.3
2023-04-13T15:55:50.242;67;11.3
2023-04-13T15:55:51.199;67;11.3
2023-04-13T15:55:52.222;67;11.8
2023-04-13T15:55:53.213;66;9.9
2023-04-13T15:55:54.200;67;9.9
2023-04-13T15:55:55.206;67;10.5
2023-04-13T15:55:56.180;67;10.9
2023-04-13T15:55:57.217;67;10.8
2023-04-13T15:55:58.205;68;10.8
2023-04-13T15:55:59.198;68;10.8
2023-04-13T15:56:00.249;67;10.8
2023-04-13T15:56:01.217;67;10.8
2023-04-13T15:56:02.204;67;13.7
2023-04-13T15:56:03.201;67;13.7
2023-04-13T15:56:04.200;67;10.5
2023-04-13T15:56:05.184;67;10.5
2023-04-13T15:56:06.220;67;10.5
2023-04-13T15:56:07.208;67;10.5
