Phone timestamp;RR-interval [ms]
2023-04-13T15:53:57.182;779
2023-04-13T15:53:57.961;824
2023-04-13T15:53:58.785;825
2023-04-13T15:53:59.610;784
2023-04-13T15:54:00.394;1596
2023-04-13T15:54:01.990;859
2023-04-13T15:54:02.849;833
2023-04-13T15:54:03.682;786
2023-04-13T15:54:04.468;868
2023-04-13T15:54:05.336;903
2023-04-13T15:54:06.239;843
2023-04-13T15:54:07.082;839
2023-04-13T15:54:07.921;834
2023-04-13T15:54:08.755;780
2023-04-13T15:54:09.535;796
2023-04-13T15:54:10.331;775
2023-04-13T15:54:11.106;830
2023-04-13T15:54:11.936;829
2023-04-13T15:54:12.765;778
2023-04-13T15:54:13.543;736
2023-04-13T15:54:14.279;778
2023-04-13T15:54:15.057;876
2023-04-13T15:54:15.933;916
2023-04-13T15:54:16.849;864
2023-04-13T15:54:17.713;792
2023-04-13T15:54:18.505;789
2023-04-13T15:54:19.294;884
2023-04-13T15:54:20.178;948
2023-04-13T15:54:21.126;941
2023-04-13T15:54:22.067;846
2023-04-13T15:54:22.913;814
2023-04-13T15:54:23.727;877
2023-04-13T15:54:24.604;951
2023-04-13T15:54:25.555;947
2023-04-13T15:54:26.502;854
2023-04-13T15:54:27.356;827
2023-04-13T15:54:28.183;878
2023-04-13T15:54:29.061;926
2023-04-13T15:54:29.987;930
2023-04-13T15:54:30.917;835
2023-04-13T15:54:31.752;835
2023-04-13T15:54:32.587;901
2023-04-13T15:54:33.488;925
2023-04-13T15:54:34.413;883
2023-04-13T15:54:35.296;813
2023-04-13T15:54:36.109;851
2023-04-13T15:54:36.960;886
2023-04-13T15:54:37.846;895
2023-04-13T15:54:38.741;830
2023-04-13T15:54:39.571;817
2023-04-13T15:54:40.388;900
2023-04-13T15:54:41.288;904
2023-04-13T15:54:42.192;874
2023-04-13T15:54:43.066;814
2023-04-13T15:54:43.880;851
2023-04-13T15:54:44.731;919
2023-04-13T15:54:45.650;842
2023-04-13T15:54:46.492;764
2023-04-13T15:54:47.256;758
2023-04-13T15:54:48.014;796
2023-04-13T15:54:48.810;871
2023-04-13T15:54:49.681;957
2023-04-13T15:54:50.638;908
2023-04-13T15:54:51.546;838
2023-04-13T15:54:52.384;892
2023-04-13T15:54:53.276;944
2023-04-13T15:54:54.220;892
2023-04-13T15:54:55.112;858
2023-04-13T15:54:55.970;898
2023-04-13T15:54:56.868;979
2023-04-13T15:54:57.847;971
2023-04-13T15:54:58.818;851
2023-04-13T15:54:59.669;835
2023-04-13T15:55:00.504;900
2023-04-13T15:55:01.404;957
2023-04-13T15:55:02.361;900
2023-04-13T15:55:03.261;873
2023-04-13T15:55:04.134;964
2023-04-13T15:55:05.098;1020
2023-04-13T15:55:06.118;914
2023-04-13T15:55:07.032;866
2023-04-13T15:55:07.898;943
2023-04-13T15:55:08.841;986
2023-04-13T15:55:09.827;908
2023-04-13T15:55:10.735;885
2023-04-13T15:55:11.620;958
2023-04-13T15:55:12.578;1019
2023-04-13T15:55:13.597;921
2023-04-13T15:55:14.518;863
2023-04-13T15:55:15.381;941
2023-04-13T15:55:16.322;1058
2023-04-13T15:55:17.380;987
2023-04-13T15:55:18.367;887
2023-04-13T15:55:19.254;955
2023-04-13T15:55:20.209;968
2023-04-13T15:55:21.177;874
2023-04-13T15:55:22.051;845
2023-04-13T15:55:22.896;902
2023-04-13T15:55:23.798;921
2023-04-13T15:55:24.719;930
2023-04-13T15:55:25.649;848
2023-04-13T15:55:26.497;837
2023-04-13T15:55:27.334;867
2023-04-13T15:55:28.201;896
2023-04-13T15:55:29.097;918
2023-04-13T15:55:30.015;839
2023-04-13T15:55:30.854;826
2023-04-13T15:55:31.680;858
2023-04-13T15:55:32.538;913
2023-04-13T15:55:33.451;924
2023-04-13T15:55:34.375;859
2023-04-13T15:55:35.234;825
2023-04-13T15:55:36.059;860
2023-04-13T15:55:36.919;928
2023-04-13T15:55:37.847;996
2023-04-13T15:55:38.843;907
2023-04-13T15:55:39.750;871
2023-04-13T15:55:40.621;892
2023-04-13T15:55:41.513;926
2023-04-13T15:55:42.439;944
2023-04-13T15:55:43.383;894
2023-04-13T15:55:44.277;844
2023-04-13T15:55:45.121;879
2023-04-13T15:55:46.000;930
2023-04-13T15:55:46.930;952
2023-04-13T15:55:47.882;900
2023-04-13T15:55:48.782;837
2023-04-13T15:55:49.619;862
2023-04-13T15:55:50.481;928
2023-04-13T15:55:51.409;978
2023-04-13T15:55:52.387;918
2023-04-13T15:55:53.305;851
2023-04-13T15:55:54.156;895
2023-04-13T15:55:55.051;900
2023-04-13T15:55:55.951;878
2023-04-13T15:55:56.829;822
2023-04-13T15:55:57.651;856
2023-04-13T15:55:58.507;924
2023-04-13T15:55:59.431;964
2023-04-13T15:56:00.395;875
2023-04-13T15:56:01.270;863
2023-04-13T15:56:02.133;920
2023-04-13T15:56:03.053;936
2023-04-13T15:56:03.989;917
2023-04-13T15:56:04.906;838
2023-04-13T15:56:05.744;868
2023-04-13T15:56:06.612;918
2023-04-13T15:56:07.530;935
2023-04-13T15:56:08.465;864
2023-04-13T15:56:09.329;862
2023-04-13T15:56:10.191;917
2023-04-13T15:56:11.108;929
2023-04-13T15:56:12.037;925
2023-04-13T15:56:12.962;850
2023-04-13T15:56:13.812;857
2023-04-13T15:56:14.669;906
2023-04-13T15:56:15.575;834
2023-04-13T15:56:16.409;787
2023-04-13T15:56:17.196;796
2023-04-13T15:56:17.992;756
2023-04-13T15:56:18.748;755
2023-04-13T15:56:19.503;780
2023-04-13T15:56:20.283;827
2023-04-13T15:56:21.110;853
2023-04-13T15:56:21.963;785
2023-04-13T15:56:22.748;806
2023-04-13T15:56:23.554;849
2023-04-13T15:56:24.403;862
2023-04-13T15:56:25.265;805
2023-04-13T15:56:26.070;797
2023-04-13T15:56:26.867;818
2023-04-13T15:56:27.685;799
2023-04-13T15:56:28.484;830
2023-04-13T15:56:29.314;766
2023-04-13T15:56:30.080;792
2023-04-13T15:56:30.872;864
2023-04-13T15:56:31.736;906
